1,./aligned-images/anil-kapoor/75019848.png
1,./aligned-images/anil-kapoor/anil-kapoor-just-went-ahead-and-got-tattoos1-1563529588.png
1,./aligned-images/anil-kapoor/anil-kapoor-176-12-09-2017-07-42-36.png
1,./aligned-images/anil-kapoor/Anil-Kapoor.png
1,./aligned-images/anil-kapoor/m9Jn86lP_400x400.png
1,./aligned-images/anil-kapoor/MV5BMjUyMWE5MjUtMDlkMC00ODc0LThkOTgtNjZhNDgyMTU5ZDhlXkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_.png
1,./aligned-images/anil-kapoor/112601-mwvnyrvpan-1549713087.png
1,./aligned-images/anil-kapoor/72082206.png
1,./aligned-images/anil-kapoor/file77txqg496b8ob7tlhgf-483532790-1575120759.png
1,./aligned-images/anil-kapoor/anil-kapoor-1580113871.png
1,./aligned-images/anil-kapoor/gettyimages-652003996-612x612.png
1,./aligned-images/anil-kapoor/164_19831548674181.png
1,./aligned-images/anil-kapoor/anil_kapoor.png
1,./aligned-images/anil-kapoor/anil_kapoor5_1.png
1,./aligned-images/anil-kapoor/Anil_Kapoor_1.png
1,./aligned-images/anil-kapoor/Actor-Anil-Kapoor.png
1,./aligned-images/anil-kapoor/d1l002co_anil-kapoor_625x300_17_September_19.png
1,./aligned-images/anil-kapoor/Anil_Kapoor_still7.png
1,./aligned-images/anil-kapoor/anil-kapoor.png
1,./aligned-images/anil-kapoor/Anil_Kapoor_snapped_at_Race_3_interviews_at_Sun_N_Sand_hotel_in_Juhu.png
1,./aligned-images/anil-kapoor/mumbai-mumbai-malang-kapoor-during-upcoming-promotions_9b055262-2594-11ea-a3f7-989b44b77166.png
1,./aligned-images/anil-kapoor/HYM03ANILKAPOOR.png
1,./aligned-images/anil-kapoor/72198451.png
2,./aligned-images/tom-cruise/tom-cruise-9262645-1-402.png
2,./aligned-images/tom-cruise/Cruise_06.png
2,./aligned-images/tom-cruise/GettyImages-1004130120.png
2,./aligned-images/tom-cruise/tom_cruise.png
2,./aligned-images/tom-cruise/Tom_Cruise_by_Gage_Skidmore_2.png
2,./aligned-images/tom-cruise/21443192-7723369-Not_true_Tom_Cruise_is_too_old_for_action_films_according_to_Jac-m-7_1574693024415.png
2,./aligned-images/tom-cruise/Tom-Cruise-2013.png
2,./aligned-images/tom-cruise/TELEMMGLPICT000170202931_trans_NvBQzQNjv4BqX4ImtdBlqjBnUZ0LW5z3tn3R9TjWYIfdlG50YiVqdlY.png
2,./aligned-images/tom-cruise/51ecae48-8f18-11ea-a674-527cfdef49ee_image_hires_061441.png
2,./aligned-images/tom-cruise/tom-cruise-dakota-fanning-shoes.png
2,./aligned-images/tom-cruise/Tom_Cruise_avp_2014_4.png
2,./aligned-images/tom-cruise/maxresdefault.png
2,./aligned-images/tom-cruise/rx7ugr3iddevbznk_1588847743.png
2,./aligned-images/tom-cruise/tom-cruise-medium.png
2,./aligned-images/tom-cruise/image.png
2,./aligned-images/tom-cruise/551eafdeeab8eaee7ca43755.png
2,"./aligned-images/tom-cruise/MV5BMTk1MjM3NTU5M15BMl5BanBnXkFtZTcwMTMyMjAyMg@@._V1_UY1200_CR142,0,630,1200_AL_.png"
2,./aligned-images/tom-cruise/16239060-7263729-image-m-91_1563515477514.png
2,./aligned-images/tom-cruise/eto_a04_tom_cruise_050720.png
2,./aligned-images/tom-cruise/Tom-Cruise.png
2,./aligned-images/tom-cruise/maxresdefa1ult.png
2,./aligned-images/tom-cruise/maxr1esdefault.png
2,./aligned-images/tom-cruise/49-tomcruise.png
2,./aligned-images/tom-cruise/ss-130414-tom-cruise-01.focal-600x300.png
2,./aligned-images/tom-cruise/https:_s.yimg.com_os_creatr-images_2020-01_256407d0-2e52-11ea-bcff-75b4346384ac.png
2,./aligned-images/tom-cruise/top-gun_WenFMd.png
2,./aligned-images/tom-cruise/gettyimages-693140990_custom-96572767b03e0e649349fdb6d38d649e6ccaed75-s800-c85.png
2,./aligned-images/tom-cruise/TomCruise-soace_f.png
2,"./aligned-images/tom-cruise/Tom_Cruise_in_London,_2015_(cropped).png"
2,./aligned-images/tom-cruise/5a6a18f56c29fa0b4cf8e5a3_tom-cruise-joins-instagram.png
2,./aligned-images/tom-cruise/07c47d934b12ebf3b2688fd9c8ee3c7b.png
2,./aligned-images/tom-cruise/_104336340_gettyimages-615931930.png
2,./aligned-images/tom-cruise/0_JS210311143.png
2,./aligned-images/tom-cruise/download.png
3,./aligned-images/jimmy-fallon/gettyimages-959003232_copy_-_h_2018.png
3,./aligned-images/jimmy-fallon/images.png
3,./aligned-images/jimmy-fallon/nup_179104_0169-11-e1559115396717.png
3,"./aligned-images/jimmy-fallon/MV5BMTk1MDIwOTg3OV5BMl5BanBnXkFtZTcwMjE3MjM3Mw@@._V1_UY317_CR7,0,214,317_AL_.png"
3,./aligned-images/jimmy-fallon/jimmy-fallon-11818465-1-402.png
3,./aligned-images/jimmy-fallon/Jimmy-Fallon.png
3,"./aligned-images/jimmy-fallon/Jimmy_Fallon,_Montclair_Film_Festival,_2013.png"
3,./aligned-images/jimmy-fallon/jimmy-fallon-lewigs.png
3,./aligned-images/jimmy-fallon/Jimmy-Fallon (1).png
3,./aligned-images/jimmy-fallon/nup_180738_0242-e1540226871258.png
3,./aligned-images/jimmy-fallon/Q3RWQTPRGJBEJEIXE726STJMM4.png
3,./aligned-images/jimmy-fallon/04nbcbell4-mobileMasterAt3x.png
3,./aligned-images/jimmy-fallon/maxresdefault (5).png
3,./aligned-images/jimmy-fallon/AP_18176030384298.png
3,./aligned-images/jimmy-fallon/maxresdefault (2).png
3,./aligned-images/jimmy-fallon/9574471.png
3,./aligned-images/jimmy-fallon/download.png
3,./aligned-images/jimmy-fallon/maxresdefault (3).png
3,./aligned-images/jimmy-fallon/f946df52-20e5-41bc-aec6-ee39c0cf8c32-Jimmy_Fallon_c_NBC.png
3,./aligned-images/jimmy-fallon/maxresdefault (1).png
3,./aligned-images/jimmy-fallon/image.png
3,./aligned-images/jimmy-fallon/maxresdefault.png
3,./aligned-images/jimmy-fallon/maxresdefault (6).png
3,./aligned-images/jimmy-fallon/904db8d1b0cd274dccc3e7dfa01b764841-08-jimmy-fallon.rsquare.w1200.png
3,./aligned-images/jimmy-fallon/PYBLLBHZSZFQ7H5AJ57LR5F7DY.png
3,./aligned-images/jimmy-fallon/rs_600x600-191110172930-600-Jimmy-Fallon-2019-E-Peoples-Choice-Awards-red-carpet-fashion.png
3,./aligned-images/jimmy-fallon/171129-lewis-jimmy-fallon-hero_cx2yo1.png
3,./aligned-images/jimmy-fallon/maxresdefault (4).png
3,./aligned-images/jimmy-fallon/AP20011683335884.0.png
3,./aligned-images/jimmy-fallon/rs_634x1024-180613202306-634-jimmy-fallon-emd-061418..png
3,./aligned-images/jimmy-fallon/fallon_edit.png
4,./aligned-images/will-ferrell/shutterstock_editorial_10539019f-e1588541178222.png
4,./aligned-images/will-ferrell/Will_Ferrell.png
4,./aligned-images/will-ferrell/entertainment-blogs-obsessed-1212_will-ferrell_sm.png
4,./aligned-images/will-ferrell/920x920.png
4,"./aligned-images/will-ferrell/MV5BMTMxMDIzMDEzNF5BMl5BanBnXkFtZTcwODcxMjE2Mg@@._V1_UY1200_CR99,0,630,1200_AL_.png"
4,./aligned-images/will-ferrell/will-ferrell (2).png
4,./aligned-images/will-ferrell/GettyImages-466483881-e1588339129506.png
4,./aligned-images/will-ferrell/willferrell_11thannualgovernorsawards-1800x1200.png
4,./aligned-images/will-ferrell/220px-Will_Ferrell_2012.png
4,./aligned-images/will-ferrell/download.png
4,./aligned-images/will-ferrell/will-ferrell.png
4,./aligned-images/will-ferrell/15f38fd0-8bb0-11ea-bfaf-3ab7bdaba715.png
4,./aligned-images/will-ferrell/1280_will_ferrell_0.png
4,./aligned-images/will-ferrell/will_ferrell (1).png
4,./aligned-images/will-ferrell/GettyImages-1149061321.png
4,./aligned-images/will-ferrell/Will-Ferrell (1).png
4,./aligned-images/will-ferrell/will-ferrell-9542601-1-402.png
4,./aligned-images/will-ferrell/4B09C2EF00000578-0-Will_Ferrell_was_involved_in_a_serious_car_accident_on_Thursday_-a-26_1523631203616.png
4,./aligned-images/will-ferrell/105097854-GettyImages-507590034.png
4,./aligned-images/will-ferrell/3d021391ef63944b7431dfd7959d983e.png
5,./aligned-images/rohit-sharma/rohit.png
5,./aligned-images/rohit-sharma/h.png
5,./aligned-images/rohit-sharma/Rohit Sharma IPL match.png
5,./aligned-images/rohit-sharma/1_16a0848533e.2150722_2101944494_16a0848533e_large.png
5,./aligned-images/rohit-sharma/l.png
5,./aligned-images/rohit-sharma/rohit-sharma-1569425414.png
5,./aligned-images/rohit-sharma/image8c862039-985b-4f75-babc-234d9cc7213b.png
5,./aligned-images/rohit-sharma/rohit-sharma-jpg_1200x630xt.png
5,./aligned-images/rohit-sharma/rohit-sharma-857.png
5,./aligned-images/rohit-sharma/Rohit-Sharma-LaLiga-brand-ambassador-in-India-Copy.png
5,./aligned-images/rohit-sharma/ind1ex.png
5,./aligned-images/rohit-sharma/maxresdefault.png
5,./aligned-images/rohit-sharma/index.png
5,./aligned-images/rohit-sharma/GettyImages-514285956-e1517241201965.png
5,./aligned-images/rohit-sharma/p.png
5,./aligned-images/rohit-sharma/indexr.png
5,./aligned-images/rohit-sharma/69257289.cms.png
5,./aligned-images/rohit-sharma/m.png
5,./aligned-images/rohit-sharma/sharma_trans_NvBQzQNjv4BqqVzuuqpFlyLIwiB6NTmJwfSVWeZ_vEN7c6bHu2jJnT8.png
6,./aligned-images/chris-hemsworth/1800x1200_chris_hemsworth_other.png
6,./aligned-images/chris-hemsworth/chris-hemsworth1.png
6,./aligned-images/chris-hemsworth/s.png
6,./aligned-images/chris-hemsworth/u.png
6,./aligned-images/chris-hemsworth/inkdex.png
6,./aligned-images/chris-hemsworth/rs_634x1024-190626041713-634-Chris-Hemsworth-TAG-Heuer-AUS-LT-062619-GettyImages-1158321948.png
6,./aligned-images/chris-hemsworth/chris_hemsworth_crop1586193703014.jpg_423682103.png
6,./aligned-images/chris-hemsworth/c63e30b0-7fa4-11ea-bb7f-78c287262687.png
6,./aligned-images/chris-hemsworth/image.png
6,./aligned-images/chris-hemsworth/k.png
6,./aligned-images/chris-hemsworth/index.png
6,./aligned-images/chris-hemsworth/rr.png
6,./aligned-images/chris-hemsworth/o.png
6,./aligned-images/chris-hemsworth/q.png
6,./aligned-images/chris-hemsworth/chris-hemsworth-ig-750x460.png
6,./aligned-images/chris-hemsworth/Screen_Shot_2017_06_05_at_5.56.35_PM.0.png.png
6,./aligned-images/chris-hemsworth/p.png
6,./aligned-images/chris-hemsworth/chris-hemsworth-poses-during-a-photo-call-for-thor-ragnarok-on-october-15-2017-in-sydney-australia-photo-by-mark-metcalfe_getty-images-for-disney-square.png
