-0.092565841972828,0.076944597065449,-0.11601354926825,-0.11567750573158,0.15034629404545,0.035525154322386,-0.048928488045931,-0.19114576280117,0.027120286598802,0.039773691445589,0.025271182879806,0.016034480184317,0.03130217269063,0.042062357068062,0.056336186826229,0.15158723294735,-0.011047127656639,0.0077436943538487,-0.0023152173962444,0.027081817388535,-0.025294106453657,0.085492320358753,0.0032058130018413,-0.1296062618494,-0.029999122023582,0.12799078226089,-0.047645144164562,-0.036477688699961,0.10817520320415,0.057293504476547,0.081868670880795,0.081911869347095,0.075145348906517,-0.052516464143991,0.1369047164917,0.17827109992504,0.085597023367882,0.0046237367205322,0.10889019817114,-0.054272711277008,-0.0089404350146651,0.034575495868921,0.092999793589115,0.045221753418446,-0.017648113891482,0.14298476278782,0.10117708146572,0.10605693608522,-0.092033617198467,-0.1051309555769,-0.22333867847919,-0.11606951057911,-0.014236937277019,-0.063899494707584,-0.013740252703428,0.072399832308292,-0.14583007991314,0.11181288957596,-0.18501773476601,0.11138391494751,-0.13346827030182,0.0050053698942065,0.20426853001118,-0.073862582445145,0.16469192504883,0.065873868763447,-0.10981986671686,0.097402133047581,-0.016029348596931,-0.040536671876907,0.069649390876293,0.017614265903831,-0.036676041781902,-0.096277266740799,0.015222860500216,0.045551497489214,-0.055799257010221,0.015324285253882,-0.040730267763138,-0.17190326750278,0.13062742352486,0.13440354168415,-0.11226606369019,0.06432967633009,-0.14355736970901,0.024334285408258,-0.034551680088043,0.02088094688952,-0.041969951242208,0.086767256259918,0.13869240880013,-0.016575243324041,-0.085128642618656,0.074982561171055,0.10692605376244,0.071318082511425,-0.1000047326088,0.050953291356564,-0.011621614918113,0.044515833258629,-0.047520615160465,-0.14081600308418,-0.083193711936474,-0.15336161851883,-0.074166186153889,0.15618313848972,0.010841527953744,-0.053783893585205,0.052283264696598,0.078489050269127,-0.00073371879989281,-0.054686438292265,0.008745951578021,0.043109506368637,0.046227600425482,-0.015589223243296,-0.099807150661945,0.0053051984868944,-0.039446253329515,0.036078535020351,0.081776700913906,-0.047063637524843,0.083890289068222,0.087578602135181,-0.096618853509426,0.080843165516853,-0.045716676861048,-0.065500617027283
-0.16797839105129,0.099196024239063,-0.0087500000372529,0.075724370777607,0.0083333486691117,-0.05683783441782,-0.041587822139263,-0.15911915898323,0.14663514494896,-0.012995322234929,-0.056645166128874,0.032318696379662,-0.017909685149789,0.06354234367609,0.044268026947975,-0.038341924548149,0.079950913786888,0.046760994940996,0.0095166172832251,0.056039590388536,-0.086127877235413,-0.019676934927702,-0.043193873018026,0.0026762778870761,-0.016064286231995,-0.031743608415127,-0.13602711260319,-0.012047044932842,0.034311629831791,0.08428467810154,0.1640806645155,0.21329590678215,0.1685236543417,-0.066717386245728,0.1106500774622,0.16513393819332,0.054243963211775,0.030484553426504,-0.15977716445923,-0.11183250695467,0.030365785583854,0.016674460843205,0.02829203940928,0.0019579636864364,0.010206069797277,0.14333640038967,0.075331054627895,0.034543663263321,-0.012742309831083,-0.12495304644108,-0.13455563783646,0.0051669362001121,0.16473016142845,-0.16191129386425,0.036646947264671,0.1399817019701,-0.18002511560917,-0.019212778657675,-0.018002288416028,0.027100212872028,-0.15970554947853,0.029252855107188,-0.021549189463258,-0.10543474555016,0.15692903101444,0.038602273911238,0.038833495229483,-0.1261835694313,-0.1876652687788,0.042032822966576,0.034213054925203,-0.13305833935738,-0.022552831098437,-0.0595633238554,-0.012946763075888,0.062687300145626,-0.027196390554309,-0.037609592080116,-0.041174069046974,-0.14263510704041,-0.055406734347343,0.10776261985302,-0.19674934446812,-0.0054386034607887,0.062124237418175,-0.053806558251381,-0.092142790555954,-0.047831233590841,-0.067733161151409,0.11757306009531,0.023224581032991,0.025478160008788,0.029813392087817,-0.046383112668991,0.13504433631897,0.098037518560886,-0.003810758003965,0.015017693862319,0.017211403697729,0.031058127060533,0.00070367258740589,-0.019938284531236,-0.017306700348854,-0.12844270467758,-0.11612056940794,0.10365107655525,0.06626445800066,-0.13948306441307,0.090301930904388,0.09710593521595,-0.078748442232609,-0.067974969744682,-0.074386395514011,-0.11312161386013,-0.017334617674351,-0.084556497633457,0.010391783900559,-0.15483698248863,0.11661699414253,0.086435072124004,0.08488092571497,-0.01453903503716,-0.043091926723719,0.035033348947763,0.021398220211267,0.070447862148285,0.071847654879093,-0.076232269406319
-0.098100863397121,0.00098108185920864,-0.13165354728699,0.055762361735106,0.097444020211697,0.015127612277865,-0.076331526041031,-0.24293252825737,0.047497875988483,0.048236437141895,0.035987809300423,0.070397116243839,0.015628108754754,0.1115707308054,0.029360676184297,0.034055564552546,0.01975922100246,0.058452989906073,0.091121360659599,0.079028882086277,-0.048322800546885,-0.062407329678535,0.0094103366136551,-0.081768281757832,0.059351000934839,0.032778896391392,-0.04445506259799,-0.058282643556595,-0.095864221453667,0.11930402368307,0.056284442543983,0.090346299111843,0.15164545178413,-0.083010673522949,0.11876301467419,0.21763893961906,0.0028150652069598,-0.085128881037235,-0.05259845405817,-0.17156806588173,0.0033792837057263,-0.038892470300198,0.077402822673321,0.047988723963499,-0.079437211155891,0.17346423864365,0.07671769708395,0.068341210484505,-0.035736955702305,-0.11600690335035,-0.090363159775734,-0.080578185617924,0.085704505443573,-0.10363933444023,0.097131967544556,0.10006211698055,-0.18370711803436,-0.00087746453937143,-0.067862264811993,0.10233067721128,-0.095116227865219,-0.005338367074728,0.094858750700951,-0.082528419792652,0.22855451703072,0.059119492769241,-0.12481302022934,0.079360626637936,-0.085652962327003,0.038396272808313,0.10170967131853,-0.0041946317069232,-0.045205011963844,-0.23584480583668,-0.021133391186595,0.14619313180447,-0.0086717549711466,-0.011129546910524,-0.066972509026527,-0.10228772461414,-0.013351671397686,0.0152786988765,-0.13244758546352,0.044080048799515,-0.13680151104927,0.034175831824541,-0.050259940326214,-0.021307591348886,-0.049560561776161,0.11960539966822,-0.0050326329655945,-0.012968200258911,-0.0090652909129858,0.033507954329252,-0.015292981639504,0.050896406173706,-0.073898650705814,-0.0025133641902357,0.066990055143833,-0.021432129666209,0.068187832832336,-0.017893282696605,-0.00074267771560699,-0.25954577326775,-0.036925740540028,0.1426550000906,0.021810268983245,-0.06149860471487,-0.031070061028004,0.11558951437473,-0.056761898100376,-0.11701890081167,0.034563161432743,-0.085574977099895,0.0058828028850257,-0.039826270192862,-0.070333458483219,-0.0029011599253863,0.002733986126259,0.096800096333027,0.062407854944468,-0.10510260611773,-0.00089714222121984,0.047424733638763,0.035510785877705,0.14352104067802,0.082716062664986,0.0047744098119438
-0.11790198087692,-0.01796893030405,-0.10820312052965,-0.024793662130833,0.097946465015411,-0.030875999480486,-0.03573639690876,-0.076069176197052,0.027842964977026,0.091161474585533,0.00094216840807348,-0.0014814615715295,0.040111776441336,0.1812120527029,0.11437968164682,0.0062003931961954,0.1119027659297,0.077540867030621,0.095414027571678,0.036197647452354,-0.081985861063004,-0.053026631474495,0.05387157574296,-0.14933747053146,0.03831210359931,-0.037567809224129,-0.030073214322329,0.021657342091203,-0.02997406758368,0.036906767636538,0.055728506296873,0.051351774483919,0.22171725332737,-0.098719894886017,0.092348843812943,0.14420256018639,0.024559026584029,-0.035797122865915,-0.09950940310955,-0.17281334102154,0.0073532913811505,0.012123162858188,0.079102829098701,0.033818606287241,-0.12037447094917,0.13857145607471,-0.0088377250358462,0.046461008489132,-0.022259982302785,-0.13731525838375,-0.15237680077553,-0.11512529850006,0.081416755914688,-0.10612846165895,-0.028236333280802,0.10333403199911,-0.14916685223579,-0.025528054684401,-0.053605321794748,0.099483989179134,-0.11926390975714,0.00909742154181,0.0037208667490631,-0.069405667483807,0.20201162993908,0.15139308571815,-0.13832978904247,0.070909217000008,-0.10268194228411,-0.054200526326895,0.1038461253047,-0.068396933376789,-0.021164145320654,-0.25389641523361,-0.014763453043997,0.15303708612919,0.0040436205454171,-0.079769797623158,-0.024424966424704,-0.19340045750141,-0.057770624756813,-0.039300467818975,-0.11729127913713,0.064036570489407,-0.05531719699502,0.038668837398291,-0.071088396012783,-0.012424890883267,-0.0018501681042835,0.11030683666468,-0.0042143021710217,-0.014035888016224,-0.028473509475589,0.011014650575817,0.066756755113602,0.042785689234734,-0.083574421703815,0.040560241788626,-0.022432243451476,0.028956238180399,0.038627155125141,-0.044782947748899,0.051129207015038,-0.25613063573837,-0.061173014342785,0.13586859405041,0.053930852562189,-0.1059657484293,0.037685867398977,0.028304504230618,-0.059328451752663,-0.13386960327625,0.065974719822407,-0.053661204874516,-0.0041928780265152,-0.076979704201221,-0.038842152804136,0.013684650883079,0.044761322438717,0.07732880115509,0.030280034989119,-0.15852591395378,-0.053790852427483,0.05206735432148,0.067641966044903,0.075154155492783,0.038378909230232,-0.0083712097257376
-0.054875250905752,0.030563933774829,-0.046683177351952,0.061173971742392,0.034773383289576,-0.0057892613112926,-0.0073430649936199,-0.21104842424393,0.15139897167683,-0.085247851908207,0.014905733056366,0.011339401826262,0.00070225942181423,0.1256727129221,-0.024989141151309,-0.0063245119526982,0.073216244578362,0.092990145087242,6.9302957854234e-05,0.015748789533973,0.054839607328176,0.020719150081277,0.020754408091307,-0.039311520755291,-0.03489350900054,-0.030987715348601,-0.13992938399315,-0.063160605728626,0.04998479411006,0.13976526260376,0.16092230379581,0.11606611311436,0.10448309034109,-0.11888187378645,0.17269214987755,0.16640870273113,-0.028059178963304,0.1141054853797,-0.094727493822575,-0.091713301837444,-0.10622187703848,0.14614708721638,-0.095310866832733,0.066310703754425,-0.013110288418829,0.10933350771666,0.0076277065090835,0.02360924705863,0.029508050531149,-0.11654458940029,-0.14920032024384,0.066892705857754,0.11306449025869,-0.11996830999851,0.0021482931915671,0.089078426361084,-0.085944421589375,0.085888430476189,-0.069635070860386,0.040244799107313,-0.11734018474817,0.006315850187093,0.12287475168705,-0.10081063210964,0.18926781415939,-0.083613872528076,0.033756919205189,-0.027868712320924,-0.12424467504025,0.1410261541605,0.14312252402306,-0.060795415192842,-0.0070703905075788,-0.10753814131021,-0.15699587762356,0.020771158859134,-0.045909896492958,-0.078829251229763,-0.076106674969196,-0.11702423542738,-0.024757578969002,0.10126077383757,-0.18843322992325,-0.037617206573486,0.0050820135511458,-0.11634235829115,-0.07740456610918,-0.070724427700043,-0.086544819176197,0.046652615070343,0.047652341425419,-0.0083547281101346,0.015444241464138,-0.03631179407239,0.17455936968327,0.024746812880039,-0.010409165173769,0.042165942490101,-0.0056421840563416,0.11932927370071,0.03036667406559,0.050710048526525,-0.040410824120045,-0.14146123826504,-0.097545489668846,0.084775388240814,0.09642918407917,-0.17866289615631,0.16612043976784,0.081694737076759,-0.057890404015779,-0.093808673322201,-0.071014538407326,-0.038778387010098,0.051333211362362,0.051107745617628,0.014165963977575,-0.10571466386318,0.044026952236891,0.075740166008472,-0.019180703908205,-0.020378079265356,-0.03561595454812,0.029244901612401,0.030328184366226,0.076672591269016,0.095035165548325,-0.01747846417129
-0.070872351527214,0.081563651561737,-0.081663139164448,0.018249474465847,0.056368596851826,-0.078520700335503,-0.093228660523891,-0.27383664250374,0.11572250723839,-0.020165994763374,0.0084096184000373,0.053324900567532,0.021202655509114,0.10075198858976,-0.015170801430941,-0.03436191380024,0.073991231620312,0.018888354301453,0.059190653264523,0.1556331962347,-0.049702290445566,0.04935272410512,-0.03660662099719,0.018112724646926,-0.038337059319019,0.029485808685422,-0.034335039556026,-0.0091306744143367,-0.0041586803272367,0.18717887997627,-0.0059646181762218,0.026545517146587,0.20189538598061,-0.078483559191227,0.16602845489979,0.15754888951778,0.14866152405739,0.030869403854012,-0.062477350234985,-0.14629067480564,-0.063168548047543,0.017951326444745,0.069087073206902,0.018060503527522,-0.038760486990213,0.25919377803802,0.112010627985,0.092491745948792,0.0029776669107378,-0.048163678497076,-0.10577570647001,0.020129119977355,0.12926360964775,-0.046502184122801,0.14413991570473,0.056780077517033,-0.13200283050537,-0.062623202800751,-0.082987405359745,0.025406816974282,-0.051129847764969,-0.0060464446432889,0.046308349817991,-0.018173633143306,0.094908706843853,-0.067037932574749,-0.019677393138409,0.0033240395132452,-0.056899778544903,-0.034407239407301,0.088538229465485,-0.15817712247372,-0.056054662913084,-0.18147844076157,0.043143514543772,0.13875138759613,-0.056114461272955,0.045316271483898,0.037404555827379,-0.043612185865641,0.03531801328063,0.12117526680231,-0.14477215707302,0.088436603546143,0.066053658723831,-0.006565107498318,-0.11133273690939,-0.014267194084823,-0.04876708984375,0.15961538255215,-0.00068340520374477,-0.025128895416856,0.075508184731007,0.047004450112581,-0.044487081468105,-0.061894901096821,-0.043169792741537,0.017822708934546,0.096549652516842,-0.10346584022045,0.096700169146061,0.067399606108665,0.01388496812433,-0.18603545427322,-0.11782519519329,0.076135605573654,0.061443459242582,-0.066077813506126,0.0070996843278408,0.16087463498116,0.014066245406866,-0.15294685959816,-0.035280514508486,-0.027389392256737,-0.11647060513496,0.012269753031433,-0.096195980906487,-0.1148624047637,-0.10227583348751,0.040064379572868,0.030239099636674,-0.0035667535848916,-0.049863137304783,0.032268173992634,-0.017223954200745,0.10700779408216,0.075662903487682,-0.034586776047945
-0.12364895641804,0.020722163841128,-0.094264201819897,0.010542307049036,0.07174526154995,-0.0082500921562314,-0.085911728441715,-0.23802250623703,0.11474417150021,0.0481495000422,0.025087032467127,0.019222756847739,0.050193753093481,0.18532435595989,0.0062250355258584,0.029807625338435,0.047181326895952,0.14345157146454,0.010959388688207,0.065320335328579,-0.010395062156022,-0.044714875519276,0.05836209654808,-0.05504958704114,-0.011490206234157,-0.023683393374085,-0.08867608755827,-0.015076805837452,-0.072322882711887,0.1183453053236,0.071411274373531,0.04250543192029,0.17476184666157,-0.10293646901846,0.15880624949932,0.21601392328739,-0.002257484709844,0.037005539983511,-0.10916328430176,-0.14342069625854,-0.099723912775517,0.074725344777107,0.023757981136441,0.041525036096573,-0.066317282617092,0.1146135032177,0.02861374989152,0.097083248198032,0.019048707559705,-0.05993065610528,-0.099623367190361,-0.079310037195683,0.060120571404696,-0.085488744080067,0.058739747852087,0.09531107544899,-0.12114075571299,0.011016739532351,-0.040090814232826,0.03296909481287,-0.10208415240049,0.024260707199574,0.083608716726303,-0.062694922089577,0.19584135711193,0.012968829832971,-0.11158937960863,0.098183341324329,-0.11416910588741,0.08061870932579,0.17254345118999,-0.043285876512527,0.002928436268121,-0.22892640531063,-0.07784777879715,0.12037730962038,-0.052199963480234,-0.056772973388433,-0.031867071986198,-0.17886561155319,0.0044289329089224,0.054367206990719,-0.15821944177151,0.031703881919384,-0.11735327541828,-0.003612958593294,-0.084309458732605,-0.016147099435329,-0.0010802171891555,0.11214034259319,-0.031246893107891,-0.036172136664391,0.066198959946632,-0.024134581908584,0.055712979286909,0.026471747085452,-0.12054800242186,0.0563162304461,0.0046761892735958,0.03473748639226,0.10745944082737,0.012397692538798,-0.0069417380727828,-0.25450178980827,-0.01661673374474,0.10930928587914,0.014377387240529,-0.17581996321678,0.052157789468765,0.10888220369816,-0.069233916699886,-0.10262594372034,0.046653881669044,-0.013035302050412,-0.020246868953109,0.014145453460515,-0.025675324723125,0.0022966174874455,-0.03086774982512,0.07089015096426,0.025324972346425,-0.098410740494728,-0.023298308253288,0.028209183365107,-0.001978034619242,0.12059900164604,0.058761417865753,0.0097921239212155
-0.1084251254797,0.12421870231628,-0.043103948235512,-0.058633822947741,-0.0051253624260426,-0.088618658483028,-0.14084190130234,-0.18140375614166,0.093623757362366,-0.058609157800674,0.023320974782109,-0.017528474330902,0.049162764102221,0.16943818330765,-0.017177922651172,0.014023206196725,0.079145811498165,0.068796098232269,0.016919123008847,0.11638128757477,-0.005760301835835,0.080172620713711,0.0089359134435654,-0.0087926844134927,-0.075123824179173,-0.012508160434663,-0.0030766422860324,0.084360972046852,0.079176619648933,0.15625390410423,-0.0048612491227686,-0.014224227517843,0.25852742791176,-0.078450039029121,0.1396636813879,0.12964574992657,0.13346330821514,0.075139388442039,-0.071306116878986,-0.10804886370897,-0.13305765390396,0.054570227861404,0.11009057611227,0.022342879325151,-0.0069445255212486,0.13569155335426,0.10754156112671,0.05660355836153,-0.049029249697924,-0.0075857839547098,-0.17276307940483,-0.033883206546307,0.11001815646887,0.0054230564273894,0.027601078152657,0.083730712532997,-0.10774037241936,-0.033510930836201,-0.082834102213383,-0.035699091851711,-0.099158324301243,0.041660573333502,0.076886102557182,-0.0062860050238669,0.045258354395628,0.057205595076084,-0.035977836698294,-0.060767222195864,-0.12266056984663,-0.082509867846966,0.065636590123177,-0.24434681236744,-0.021385250613093,-0.15526251494884,0.066797710955143,0.076630659401417,-0.025379447266459,-0.077364407479763,0.029910439625382,-0.12917223572731,0.085622124373913,0.08756722509861,-0.15072812139988,0.050210554152727,0.057563025504351,0.054875541478395,-0.18568554520607,-0.052332706749439,0.00060436787316576,0.19495250284672,0.04277503490448,-0.088594079017639,0.018082324415445,0.05641358345747,0.086582966148853,0.00062159827211872,-0.13743911683559,0.13636419177055,0.013621865771711,-0.010660671629012,0.048638958483934,0.023320533335209,0.013040278106928,-0.15521112084389,-0.11104163527489,0.15002720057964,0.080860413610935,-0.11148065328598,0.051423322409391,0.023466840386391,0.0066285654902458,-0.13912312686443,-0.0062690055929124,0.037743665277958,-0.11139973253012,-0.0012519446900114,-0.014375318773091,-0.046744607388973,-0.017680956050754,0.024924715980887,0.0094391787424684,-0.087134420871735,-0.027936458587646,-0.0076233348809183,-0.029160859063268,0.081114955246449,0.07325479388237,-0.038917783647776
-0.14712326228619,0.09543215483427,-0.094702929258347,0.029249032959342,0.016521777957678,-0.008087239228189,-0.083806611597538,-0.19873593747616,0.14916586875916,-0.058505177497864,-0.038083229213953,0.023610530421138,-0.016168039292097,0.093132831156254,-0.016371615231037,0.0068498225882649,0.046078938990831,0.0092043839395046,0.035420667380095,0.061640668660402,-0.068159528076649,0.037570305168629,0.0092772673815489,-0.0082271471619606,-0.074208557605743,0.00052534660790116,-0.087647318840027,-0.034204971045256,0.03384867683053,0.084741346538067,0.16297017037868,0.11592195183039,0.1489270478487,-0.11225544661283,0.1251777857542,0.22523126006126,0.060055542737246,0.04061046987772,-0.15066678822041,-0.034096769988537,-0.04400023445487,0.10060343146324,-0.0084523251280189,0.0356165766716,-0.0050904680974782,0.15603339672089,0.11552444845438,0.050582814961672,0.017515631392598,-0.045404832810163,-0.17616492509842,-0.0039150752127171,0.12284759432077,-0.10964339226484,0.050231847912073,0.13430859148502,-0.12204243987799,0.044040277600288,-0.026210846379399,0.030766656622291,-0.16620254516602,0.063144363462925,0.097933493554592,-0.13498724997044,0.16184470057487,-0.043968349695206,0.050743918865919,-0.089950248599052,-0.11997035890818,0.083861581981182,0.069009847939014,-0.086292661726475,-0.010372016578913,-0.02745221927762,-0.016497097909451,0.056051645427942,-0.057922549545765,-0.0116116553545,-0.062115304172039,-0.16986444592476,0.019201586022973,0.1298530548811,-0.20769995450974,0.0073215719312429,0.0055812136270106,-0.02096850425005,-0.10951187461615,-0.058290187269449,-0.077091291546822,0.07519144564867,0.054240550845861,0.011256691999733,0.026225870475173,-0.056911166757345,0.206771671772,0.074099637567997,-0.012562770396471,0.070192873477936,0.013288426212966,0.071456223726273,-0.027614155784249,-0.017053062096238,-0.025974780321121,-0.16485647857189,-0.15075063705444,0.12954515218735,0.043782122433186,-0.17973609268665,0.0524259544909,0.13963957130909,-0.039446424692869,-0.073070079088211,0.00042224259232171,-0.086188204586506,-0.045304961502552,-0.012345016933978,0.050855416804552,-0.13538467884064,0.066087551414967,0.069358639419079,0.060690071433783,-0.026180040091276,0.015484418720007,0.02343837916851,-0.064385339617729,0.087703764438629,0.034297101199627,-0.021237956359982
-0.059966951608658,0.038022041320801,-0.1733490973711,-0.082260638475418,0.053298477083445,0.011147863231599,-0.061100255697966,-0.02126856520772,0.096401937305927,0.062650784850121,0.053638231009245,0.008568836376071,-0.0059694913215935,0.097271278500557,0.0961539670825,-0.023109212517738,0.15693265199661,-0.041256710886955,0.10651626437902,0.025273265317082,-0.15912398695946,0.06633360683918,0.029800496995449,-0.050692718476057,-0.0026308035012335,-0.040985602885485,0.16633620858192,0.074100367724895,0.046735022217035,-0.0027489122003317,0.11032027006149,-0.069886215031147,0.19787463545799,-0.072972431778908,0.01401698961854,0.14354676008224,0.062546297907829,-0.05142480880022,-0.077237792313099,0.0077262897975743,-0.018626479431987,0.014219013042748,-0.029364719986916,0.05979236587882,-0.074737742543221,0.090734101831913,-0.047593280673027,0.074042439460754,0.0158820617944,-0.059182740747929,-0.16003121435642,-0.0083951838314533,0.041008997708559,-0.13406249880791,-0.12165409326553,0.11006710678339,-0.21130898594856,0.07059220969677,-0.13840986788273,0.15820619463921,-0.20171295106411,-0.037823375314474,0.12391009926796,-0.15616245567799,0.13091380894184,0.033322062343359,-0.035438105463982,0.020703906193376,-0.13330525159836,-0.049288246780634,0.045491218566895,-0.077925033867359,-0.076678410172462,-0.15835864841938,0.025826189666986,0.084156818687916,0.066489674150944,-0.0027625721413642,-0.051787462085485,-0.12441640347242,-0.042978301644325,-0.062982834875584,-0.085624098777771,0.042303644120693,-0.0052434303797781,-0.0054371813312173,-0.079556755721569,-0.061321377754211,-0.0086569869890809,0.080966480076313,0.016132861375809,-0.063914924860001,-0.043211005628109,0.11871917545795,0.21019913256168,0.031382717192173,-0.041827186942101,-0.09015179425478,-0.017403626814485,0.03884257003665,-0.052161566913128,-0.066723197698593,-0.065770141780376,-0.17088732123375,-0.11459338665009,0.13283644616604,0.067641332745552,-0.17565329372883,-0.012425566092134,0.017388051375747,0.015064572915435,-0.072003394365311,0.13327988982201,0.05311019346118,-0.020597100257874,-0.075950041413307,-0.029154179617763,0.021315366029739,0.095591507852077,0.11386854946613,0.015903998166323,-0.16686762869358,-0.063532449305058,0.08733693510294,0.077087603509426,0.037655092775822,-0.030154325067997,-0.066489115357399
